Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.5-10.0.2.4-49179-5357-6,10.0.2.5,49179,10.0.2.4,5357,6,01/01/1970 08:00:29 AM,46662,4,4,949.0,2358.0,733.0,0.0,237.25,345.82979917872893,1460.0,0.0,589.5,718.3228150815389,70871.37285157086,171.44571600017144,6666.000000000001,17142.60139729868,45539.0,0.0,1049.0,349.66666666666663,301.75707669138984,601.0,15.0,46460.0,15486.666666666668,26030.157785409854,45539.0,0.0,0,0,0,0,92,92,85.72285800008572,85.72285800008572,0.0,1460.0,367.44444444444446,536.9834986084561,288351.27777777775,1,2,0,3,7,0,0,0,1.0,413.375,237.25,589.5,0,0,0,3307,4,72477,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49257-5357-6,10.0.2.4,49257,10.0.2.5,5357,6,01/01/1970 08:00:34 AM,8211,4,4,949.0,2358.0,733.0,0.0,237.25,345.82979917872893,1460.0,0.0,589.5,718.3228150815389,402752.4053099501,974.3027645840946,1173.0,1580.4886375211097,3990.0,42.0,1320.0,440.0,258.3331182794804,736.0,260.0,7643.0,2547.666666666667,2178.2296328287644,3990.0,42.0,0,0,0,0,92,92,487.1513822920473,487.1513822920473,0.0,1460.0,367.44444444444446,536.9834986084561,288351.27777777775,1,2,0,3,7,0,0,0,1.0,413.375,237.25,589.5,0,0,0,3307,4,462452,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49158-445-6,10.0.2.4,49158,10.0.2.5,445,6,01/01/1970 08:00:22 AM,21406616,11,0,1904.0,0.0,664.0,0.0,173.09090909090907,184.48710228384778,0,0,0,0,88.94446464588331,0.5138598272608805,2140661.6,2785752.8961682953,9609949.0,2941.0,2.1406616E7,2140661.6,2785752.8961682953,9609949.0,2941.0,0,0,0,0,0,1,0,0,0,220,0,0.5138598272608805,0.0,0.0,664.0,166.66666666666666,177.3037113559839,31436.606060606056,0,0,1,10,11,0,0,0,0.0,181.8181818181818,173.0909090909091,0.0,0,0,0,0,0,0,1,272,0,0,251,0,9,20,1.1796667E7,0.0,1.1796667E7,1.1796667E7,9609949.0,0.0,9609949.0,9609949.0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:00:22 AM,111292756,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.22463276944997213,4637198.166666666,2.1240688072272934E7,1.04330184E8,86.0,1.11292756E8,4637198.166666666,2.1240688072272934E7,1.04330184E8,86.0,0,0,0,0,0,0,0,0,0,0,0,0.22463276944997213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,6962478.0,0.0,6962478.0,6962478.0,1.04330184E8,0.0,1.04330184E8,1.04330184E8,NeedManualLabel
10.0.2.4-10.0.2.5-49259-445-6,10.0.2.4,49259,10.0.2.5,445,6,01/01/1970 08:00:44 AM,17481678,50,78,8791.0,63081.0,1460.0,0.0,175.82,270.22535493358055,1460.0,0.0,808.7307692307692,665.7558281211833,4111.275816886686,7.321951588400153,137651.00787401578,967491.9939574455,1.0649474E7,0.0,1.7481678E7,356768.9387755102,1542140.643674111,1.0649474E7,0.0,1.7259841E7,224153.77922077922,1272184.2306765644,1.0855039E7,10.0,0,0,0,0,1008,1568,2.86013733921881,4.4618142491813435,0.0,1460.0,557.1472868217052,626.4029765850512,392380.6890746122,0,2,0,69,127,0,0,0,1.0,561.5,175.82,808.7307692307693,0,0,0,14259,21,102904,16,2930,26,21027,8192,63020,35,20,6521021.0,0.0,6521021.0,6521021.0,1.0649474E7,0.0,1.0649474E7,1.0649474E7,NeedManualLabel
10.0.2.4-10.0.2.255-138-138-17,10.0.2.4,138,10.0.2.255,138,17,01/01/1970 08:00:31 AM,16899,2,0,375.0,0.0,201.0,174.0,187.5,19.091883092036785,0,0,0,0,22190.662169359133,118.35019823658205,16899.0,0.0,16899.0,16899.0,16899.0,16899.0,0.0,16899.0,16899.0,0,0,0,0,0,0,0,0,0,16,0,118.35019823658205,0.0,174.0,201.0,183.0,15.588457268119896,243.0,0,0,0,0,0,0,0,0,0.0,274.5,187.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49259-445-6,10.0.2.4,49259,10.0.2.5,445,6,01/01/1970 08:02:49 AM,119987442,181551,181007,2.33538191E8,2.33314225E8,1460.0,0.0,1286.3503423280588,460.08677088927635,1460.0,0.0,1288.9790173860638,458.1018457204634,3890843.9768221746,3021.632880547616,330.94780131124327,17620.72378717414,6355462.0,0.0,1.19987442E8,660.9057670063324,25468.462845065227,6356927.0,0.0,1.19986053E8,662.8843960973655,25002.765756734214,6355462.0,0.0,1,0,0,0,3631020,3620140,1513.0833441719676,1508.5495363756484,0.0,1460.0,1287.659829158841,459.1007572462864,210773.50530411355,0,0,0,27552,362558,0,0,0,0.0,1287.663380755631,1286.350342328051,1288.9790173860679,0,0,0,46685241,33844,4980708,25935,33362598,25858,33330603,62907,63333,169148,20,2.97059865E7,1.7740680522042003E7,4.2250542E7,1.7161431E7,5946618.0,578192.7296948656,6355462.0,5537774.0,NeedManualLabel
10.0.2.4-10.0.2.5-49259-445-6,10.0.2.4,49259,10.0.2.5,445,6,01/01/1970 08:04:49 AM,119746253,274625,272000,3.54581263E8,3.54036116E8,1460.0,0.0,1291.1470659991105,457.0855552113815,1460.0,0.0,1301.6033676470836,439.2752496947067,5917658.058160701,4564.860998197581,219.06512154606975,14189.635345505567,8508095.0,0.0,1.19745892E8,436.0357871125618,20819.648896002993,8710692.0,0.0,1.19746205E8,440.2450192831543,20129.165802077674,8508095.0,0.0,0,0,0,0,5492500,5440000,2293.3911760896603,2271.46982210792,0.0,1460.0,1296.3504096036768,448.3413362822283,201009.95381933413,0,0,0,36285,546625,0,0,0,0.0,1296.3527811571005,1291.1470659990896,1301.6033676470588,0,0,0,70861737,50886,7189838,45770,59096877,45333,59006019,63333,63309,254396,20,5.6300614E7,0.0,5.6300614E7,5.6300614E7,8508095.0,0.0,8508095.0,8508095.0,NeedManualLabel
10.0.2.4-10.0.2.5-49259-445-6,10.0.2.4,49259,10.0.2.5,445,6,01/01/1970 08:06:50 AM,119999824,314959,350918,4.02931818E8,4.64915522E8,1460.0,0.0,1279.3151426058523,470.94825618044314,1460.0,0.0,1324.85515704525,410.24653556554324,7232071.773705268,5548.983138508603,180.21346917443856,10068.262664465536,4372484.0,0.0,1.19999303E8,381.0009683830888,15232.758850753728,4374165.0,0.0,1.19999774E8,341.960560474409,13957.261071354334,4372484.0,0.0,0,0,0,0,6299180,7018360,2624.662182837868,2924.3209556707347,0.0,1460.0,1303.3150216706397,440.58978108323714,194119.3551949748,0,0,0,42173,665877,0,0,0,1.0,1303.31697896158,1279.315142605863,1324.8551570452357,0,0,0,57856489,41409,9193113,26246,33577651,29243,38742960,63309,64240,289539,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49259-445-6,10.0.2.4,49259,10.0.2.5,445,6,01/01/1970 08:08:50 AM,119991798,308222,267696,4.06528938E8,3.43459317E8,1460.0,0.0,1318.9484786939313,421.7178074301225,1460.0,0.0,1283.0199816209424,467.3350716148361,6250329.335010048,4799.644722383441,208.34911627890418,11812.871250410628,6505764.0,0.0,1.19991798E8,389.3044211783052,17144.66271576417,6753088.0,0.0,1.19991478E8,448.23951885541163,17339.825247117038,6505764.0,0.0,1,0,0,0,6164452,5353920,2568.6922367810507,2230.952485602391,0.0,1460.0,1302.246216915874,443.8694328071882,197020.073380575,0,0,0,36888,575918,0,0,0,0.0,1302.248478081949,1318.9484786939283,1283.019981620943,0,0,0,62499021,44756,7659181,34246,45169882,29744,38162146,64240,62882,289475,20,1613250.0,0.0,1613250.0,1613250.0,6505764.0,0.0,6505764.0,6505764.0,NeedManualLabel
