Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.4-192.168.1.5-49252-5357-6,192.168.1.4,49252,192.168.1.5,5357,6,01/01/1970 08:00:16 AM,6454,6,11,952.0,13081.0,733.0,0.0,158.66666666666669,294.686047628093,1460.0,0.0,1189.1818181818182,588.2103056189712,2174310.505113108,2634.025410598079,403.375,1052.3336527293359,4325.0,11.0,6063.0,1212.6,2004.181204382478,4791.0,170.0,6098.0,609.8000000000001,1330.7944828393133,4325.0,11.0,0,0,0,0,132,232,929.6560272699102,1704.3693833281686,0.0,1460.0,779.6111111111111,713.7542944252298,509445.19281045755,1,2,0,3,16,0,0,0,1.0,825.4705882352941,158.66666666666666,1189.1818181818182,0,0,0,14033,11,2445199,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49256-5357-6,192.168.1.4,49256,192.168.1.5,5357,6,01/01/1970 08:00:18 AM,5661,6,11,952.0,13081.0,733.0,0.0,158.66666666666669,294.686047628093,1460.0,0.0,1189.1818181818182,588.2103056189712,2478890.6553612435,3003.003003003003,353.8125,870.3682912997234,3586.0,15.0,5403.0,1080.6,1622.1025861516896,3965.0,170.0,5177.0,517.6999999999999,1101.7848196852635,3586.0,15.0,0,0,0,0,132,232,1059.8834128245892,1943.1195901784135,0.0,1460.0,779.6111111111111,713.7542944252298,509445.19281045755,1,2,0,3,16,0,0,0,1.0,825.4705882352941,158.66666666666666,1189.1818181818182,0,0,0,14033,11,2903579,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-49252-2869-6,192.168.1.5,49252,192.168.1.4,2869,6,01/01/1970 08:00:20 AM,14791,4,6,308.0,5895.0,308.0,0.0,77.0,154.0,1460.0,0.0,982.5,681.1489558092268,419376.64796159824,676.0868095463458,1643.4444444444443,3359.800035385704,10050.0,0.0,14690.0,4896.666666666667,4804.052178456572,10050.0,542.0,14402.0,2880.3999999999996,6134.873495028239,13852.0,0.0,0,0,0,0,88,128,270.4347238185383,405.65208572780745,0.0,1460.0,563.9090909090909,686.1918761608089,470859.29090909084,1,2,0,3,9,0,0,0,1.0,620.3,77.0,982.5,0,0,0,6203,6,1477256,0,0,0,0,8192,64240,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49260-5357-6,192.168.1.4,49260,192.168.1.5,5357,6,01/01/1970 08:00:20 AM,6160,6,11,952.0,13081.0,733.0,0.0,158.66666666666669,294.686047628093,1460.0,0.0,1189.1818181818182,588.2103056189712,2278084.4155844157,2759.7402597402597,385.0,895.2957053398616,3709.0,12.0,5746.0,1149.2,1676.9605540978,4135.0,215.0,5858.0,585.8,1145.7497108880282,3709.0,12.0,0,0,0,0,132,232,974.025974025974,1785.7142857142858,0.0,1460.0,779.6111111111111,713.7542944252298,509445.19281045755,1,2,0,3,16,0,0,0,1.0,825.4705882352941,158.66666666666666,1189.1818181818182,0,0,0,14033,11,2670917,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49261-5357-6,192.168.1.4,49261,192.168.1.5,5357,6,01/01/1970 08:00:23 AM,5611,6,11,952.0,13081.0,733.0,0.0,158.66666666666669,294.686047628093,1460.0,0.0,1189.1818181818182,588.2103056189712,2500980.217430048,3029.7629656032796,350.6874999999999,871.3557802834232,3597.0,15.0,5350.0,1070.0,1637.6924314412643,3986.0,169.0,5272.0,527.2,1107.4476962818605,3597.0,15.0,0,0,0,0,132,232,1069.3281055070397,1960.4348600962396,0.0,1460.0,779.6111111111111,713.7542944252298,509445.19281045755,1,2,0,3,16,0,0,0,1.0,825.4705882352941,158.66666666666666,1189.1818181818182,0,0,0,14033,11,2905383,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49262-5357-6,192.168.1.4,49262,192.168.1.5,5357,6,01/01/1970 08:00:26 AM,8632,6,11,952.0,13081.0,733.0,0.0,158.66666666666669,294.686047628093,1460.0,0.0,1189.1818181818182,588.2103056189712,1625695.0880444855,1969.416126042632,539.5000000000002,1448.8729873019697,5913.0,11.0,8416.0,1683.2,2691.836213442415,6464.0,215.0,7757.0,775.7000000000003,1833.584531275647,5913.0,11.0,0,0,0,0,132,232,695.0880444856348,1274.3280815569972,0.0,1460.0,779.6111111111111,713.7542944252298,509445.19281045755,1,2,0,3,16,0,0,0,1.0,825.4705882352941,158.66666666666666,1189.1818181818182,0,0,0,14033,11,1927080,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49258-139-6,192.168.1.4,49258,192.168.1.5,139,6,01/01/1970 08:00:20 AM,13582508,11,10,983.0,908.0,238.0,0.0,89.36363636363636,76.20272006598285,223.0,0.0,90.8,79.0917891510308,139.22318322948897,1.5461062124903588,679125.4,2989558.237187041,1.3379007E7,101.0,1.3582273E7,1358227.3,4224113.342328832,1.3379007E7,302.0,1.3582307E7,1509145.2222222225,4524499.076245617,1.3574476E7,255.0,0,0,0,0,232,212,0.8098651589235213,0.7362410535668376,0.0,238.0,85.95454545454547,76.25738201438804,5815.188311688313,2,2,0,16,20,0,0,0,0.0,90.04761904761905,89.36363636363636,90.8,0,0,0,945,8,255644,11,983,10,908,8192,253,8,20,202242.0,0.0,202242.0,202242.0,1.3379007E7,0.0,1.3379007E7,1.3379007E7,NeedManualLabel
192.168.1.4-192.168.1.5-49259-139-6,192.168.1.4,49259,192.168.1.5,139,6,01/01/1970 08:00:20 AM,13575426,12,11,973.0,1006.0,214.0,0.0,81.08333333333333,68.43239309159387,334.0,0.0,91.45454545454545,103.16817691164619,145.77811407170574,1.6942378088171965,617064.8181818181,2844075.617565191,1.3349181E7,119.0,1.3575231E7,1234111.909090909,4018563.310142157,1.3349181E7,540.0,1.3575004E7,1357500.4000000001,4284300.200257037,1.355083E7,336.0,0,0,0,0,252,232,0.8839501611220156,0.810287647695181,0.0,334.0,82.45833333333333,84.86868586575208,7202.693840579708,2,2,0,18,22,0,0,0,0.0,86.04347826086956,81.08333333333333,91.45454545454545,0,0,0,989,9,81380,12,973,11,1006,8192,253,9,20,221300.0,0.0,221300.0,221300.0,1.3349181E7,0.0,1.3349181E7,1.3349181E7,NeedManualLabel
192.168.1.5-192.168.1.4-49251-2869-6,192.168.1.5,49251,192.168.1.4,2869,6,01/01/1970 08:00:16 AM,60011378,6,6,235.0,5876.0,235.0,0.0,39.166666666666664,95.93834825900781,1460.0,0.0,979.3333333333334,685.4113120358218,101.83068950691317,0.19996208052412995,5455579.818181818,1.808801831799695E7,5.9993005E7,0.0,6.0011378E7,1.20022756E7,2.6827634294090383E7,5.9993005E7,314.0,17804.0,3560.8,7648.260043957711,17240.0,0.0,0,0,0,0,128,128,0.09998104026206497,0.09998104026206497,0.0,1460.0,470.07692307692304,663.7074482956153,440507.57692307694,0,2,1,3,11,0,0,0,1.0,509.25,39.166666666666664,979.3333333333334,0,0,0,6111,6,353277,6,235,6,5876,8192,64240,1,20,18373.0,0.0,18373.0,18373.0,5.9993005E7,0.0,5.9993005E7,5.9993005E7,NeedManualLabel
192.168.1.5-192.168.1.4-49253-2869-6,192.168.1.5,49253,192.168.1.4,2869,6,01/01/1970 08:00:20 AM,68343691,6,6,191.0,5615.0,191.0,0.0,31.833333333333336,77.97542347859783,1460.0,0.0,935.8333333333333,673.7852526337057,84.95297685926853,0.1755831419757531,6213062.818181818,2.06055653642368E7,6.834118E7,0.0,6.8343691E7,1.36687382E7,3.056282409450485E7,6.834118E7,302.0,2071.0,414.2,619.284022077108,1491.0,0.0,0,0,0,0,132,132,0.08779157098787654,0.08779157098787654,0.0,1460.0,446.61538461538464,643.4327909038025,414005.75641025644,0,2,1,3,11,0,0,0,1.0,483.8333333333333,31.833333333333332,935.8333333333334,0,0,0,5806,6,3610696,6,191,6,5615,8192,256,1,20,2511.0,0.0,2511.0,2511.0,6.834118E7,0.0,6.834118E7,6.834118E7,NeedManualLabel
