Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.4-92.123.73.66-49158-80-6,10.0.2.4,49158,92.123.73.66,80,6,01/01/1970 08:01:58 AM,51873,3,3,97.0,179.0,97.0,0.0,32.333333333333336,56.0029761113937,179.0,0.0,59.666666666666664,103.345698184943,5320.6870626337395,115.66711005725521,10374.6,7215.4727010778715,16941.0,509.0,33710.0,16855.0,841.4570696119915,17450.0,16260.0,34932.0,17466.0,6396.4879426135085,21989.0,12943.0,0,0,0,0,72,64,57.83355502862761,57.83355502862761,0.0,179.0,39.42857142857143,71.37660014051558,5094.619047619048,1,2,0,2,5,0,0,0,1.0,46.0,32.333333333333336,59.666666666666664,0,0,0,0,0,0,0,0,0,0,8192,32671,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-172.217.168.174-49159-443-6,10.0.2.4,49159,172.217.168.174,443,6,01/01/1970 08:01:59 AM,2417730,9,6,790.0,3649.0,533.0,0.0,87.77777777777777,176.00765450526418,1460.0,0.0,608.1666666666667,663.042507435735,1836.0197375223865,6.2041667183680556,172695.0,373132.3774327489,1414246.0,88.0,2417730.0,302216.25,465117.8254061008,1414246.0,1553.0,2301137.0,460227.4,695642.218012823,1668026.0,450.0,0,0,0,0,192,124,3.722500031020833,2.4816666873472224,0.0,1460.0,277.43749999999994,483.2498275564444,233530.39583333328,0,2,1,8,14,0,0,0,0.0,295.93333333333334,87.77777777777777,608.1666666666666,0,0,0,3645,6,13143,9,790,6,3649,8192,31978,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49166-5357-6,10.0.2.4,49166,10.0.2.5,5357,6,01/01/1970 08:02:10 AM,139434,6,11,949.0,13081.0,733.0,0.0,158.16666666666669,294.56572554638234,1460.0,0.0,1189.1818181818182,588.2103056189712,100621.0823758911,121.92148256522799,8714.625000000002,34299.12529083893,137335.0,14.0,139289.0,27857.8,61397.67399258704,137689.0,258.0,139095.0,13909.5,43368.72038757376,137335.0,14.0,0,0,0,0,132,232,43.03111149360988,78.8903710716181,0.0,1460.0,779.4444444444445,713.8932382055145,509643.5555555555,1,2,0,3,16,0,0,0,1.0,825.2941176470588,158.16666666666666,1189.1818181818182,0,0,0,14030,11,101396,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49167-5357-6,10.0.2.4,49167,10.0.2.5,5357,6,01/01/1970 08:02:11 AM,12176,6,11,949.0,13081.0,733.0,0.0,158.16666666666669,294.56572554638234,1460.0,0.0,1189.1818181818182,588.2103056189712,1152266.7542706965,1396.1892247043365,761.0,1793.5681011139034,6946.0,13.0,11964.0,2392.8,3046.779315933466,7311.0,173.0,11545.0,1154.4999999999998,2243.3664311575235,6946.0,13.0,0,0,0,0,132,232,492.772667542707,903.4165571616295,0.0,1460.0,779.4444444444445,713.8932382055145,509643.5555555555,1,2,0,3,16,0,0,0,1.0,825.2941176470588,158.16666666666666,1189.1818181818182,0,0,0,14030,11,1264875,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:00:50 AM,54591914,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2564482351727034,4199378.0,1.0712489227417128E7,3.9383791E7,146.0,5.4591914E7,4199378.0,1.0712489227417128E7,3.9383791E7,146.0,0,0,0,0,0,0,0,0,0,0,0,0.2564482351727034,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2178644.5,3080734.84508883,4357053.0,236.0,2.2708326E7,2.3582668761877865E7,3.9383791E7,6032861.0,NeedManualLabel
10.0.2.4-10.0.2.5-49168-139-6,10.0.2.4,49168,10.0.2.5,139,6,01/01/1970 08:02:41 AM,41347649,11,10,983.0,908.0,238.0,0.0,89.36363636363636,76.20272006598285,223.0,0.0,90.8,79.0917891510308,45.734160121171584,0.5078886105471196,2067382.4500000002,9168504.029856237,4.1019526E7,132.0,4.1347247E7,4134724.6999999997,1.2960152606624335E7,4.1019526E7,371.0,4.1347424E7,4594158.222222223,1.3738229402672429E7,4.122941E7,317.0,0,0,0,0,232,212,0.26603689123896745,0.24185171930815222,0.0,238.0,85.95454545454547,76.25738201438804,5815.188311688313,2,2,0,16,20,0,0,0,0.0,90.04761904761905,89.36363636363636,90.8,0,0,0,945,8,23236,11,983,10,908,8192,253,8,20,290884.0,0.0,290884.0,290884.0,4.1019526E7,0.0,4.1019526E7,4.1019526E7,NeedManualLabel
10.0.2.4-10.0.2.5-49169-139-6,10.0.2.4,49169,10.0.2.5,139,6,01/01/1970 08:02:41 AM,41258076,13,11,973.0,1006.0,214.0,0.0,74.84615384615384,69.27102106201669,334.0,0.0,91.45454545454545,103.16817691164619,47.96636663328653,0.5817042946937224,1793829.3913043481,6393869.267905175,2.8875584E7,144.0,4.1257836E7,3438153.0,8694769.274044378,2.8875584E7,442.0,4.1257778E7,4125777.8,9544101.016772144,2.9074228E7,304.0,0,0,0,0,272,232,0.315089826292433,0.26661446840128944,0.0,334.0,79.16,84.70275477613858,7174.556666666666,2,2,0,18,23,0,0,0,0.0,82.45833333333333,74.84615384615384,91.45454545454545,0,0,0,876,8,11451,6,486,5,503,8192,253,9,20,278779.0,105183.54791506132,353155.0,204403.0,2.0343572E7,1.2066087084729996E7,2.8875584E7,1.181156E7,NeedManualLabel
10.0.2.4-10.0.2.5-49157-445-6,10.0.2.4,49157,10.0.2.5,445,6,01/01/1970 08:01:40 AM,119979024,4462,4584,832692.0,1415442.0,507.0,0.0,186.61855670103074,116.90012711001567,1460.0,0.0,308.7787958115185,363.25349708133274,18737.725354391947,75.39651264374346,13264.679270315053,1004297.8862341637,9.5511328E7,0.0,1.1997878E8,26895.041470522305,1430038.8010184537,9.5511328E7,0.0,1.19978814E8,26179.099716343106,1413888.7577191738,9.5716532E7,0.0,0,0,0,0,89252,91692,37.18983411633687,38.206678527406595,0.0,1460.0,248.49497070852286,278.0788601792173,77327.8524785727,0,2,0,8636,9045,0,0,0,1.0,248.52244085783772,186.61855670103094,308.7787958115183,0,0,0,1124067,4448,92654,4462,832692,4584,1415442,8192,253,4318,20,1972104.0,0.0,1972104.0,1972104.0,9.5511328E7,0.0,9.5511328E7,9.5511328E7,NeedManualLabel
10.0.2.4-172.217.168.163-49160-443-6,10.0.2.4,49160,172.217.168.163,443,6,01/01/1970 08:02:00 AM,762383,9,8,2045.0,6161.0,1173.0,0.0,227.22222222222226,406.29569828444465,1460.0,0.0,770.125,641.5248436342898,10763.618811017559,22.29850350807927,47648.9375,73853.26745871957,204363.0,87.0,762383.0,95297.87500000001,99212.4208978428,248675.0,674.0,543771.0,77681.57142857143,77992.65863711605,204511.0,301.0,0,0,0,0,192,164,11.805090092512556,10.493413415566716,0.0,1460.0,455.8888888888889,577.5136248852529,333521.9869281045,0,2,0,10,16,0,0,0,0.0,482.70588235294116,227.22222222222223,770.125,0,0,0,8206,10,15201,0,0,0,0,8192,32768,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-172.217.168.174-49161-80-6,10.0.2.4,49161,172.217.168.174,80,6,01/01/1970 08:02:06 AM,119973623,5,2,383.0,541.0,383.0,0.0,76.6,171.2828070764839,541.0,0.0,270.5,382.54476862192223,7.7016928962793765,0.05834615830514679,1.9995603833333332E7,4.884414886162209E7,1.19698172E8,529.0,1.19973623E8,2.999340575E7,5.980329067088322E7,1.19698172E8,2220.0,47251.0,47251.0,0.0,47251.0,47251.0,0,0,0,0,112,44,0.04167582736081914,0.016670330944327655,0.0,541.0,115.5,217.99344682155666,47521.142857142855,0,2,1,2,6,0,0,0,0.0,132.0,76.6,270.5,0,0,0,0,0,0,5,383,2,541,8192,32385,1,20,275451.0,0.0,275451.0,275451.0,1.19698172E8,0.0,1.19698172E8,1.19698172E8,NeedManualLabel
