Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.5-192.168.1.4-49167-2869-6,192.168.1.5,49167,192.168.1.4,2869,6,01/01/1970 08:00:46 AM,30037,4,6,308.0,5895.0,308.0,0.0,77.0,154.0,1460.0,0.0,982.5,681.1489558092268,206511.9685720944,332.9227286346839,3337.4444444444443,7878.474632045075,24195.0,0.0,29858.0,9952.666666666666,14466.056350413312,26605.0,490.0,29718.0,5943.6,11870.573040085303,27129.0,0.0,0,0,0,0,92,132,133.16909145387356,199.75363718081033,0.0,1460.0,563.9090909090909,686.1918761608089,470859.29090909084,1,2,0,3,9,0,0,0,1.0,620.3,77.0,982.5,0,0,0,6203,6,231593,0,0,0,0,8192,256,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-49170-5357-6,192.168.1.5,49170,192.168.1.4,5357,6,01/01/1970 08:00:48 AM,6586,7,14,952.0,16953.0,733.0,0.0,136.00000000000003,275.6138603191066,1460.0,0.0,1210.9285714285713,534.6585487357925,2718645.611904039,3188.5818402672335,329.2999999999999,895.7462105329893,4075.0,0.0,6477.0,1079.5,1676.9382516956312,4492.0,233.0,6312.0,485.5384615384613,1126.074421414545,4075.0,0.0,0,0,0,0,152,292,1062.8606134224112,2125.7212268448225,0.0,1460.0,813.8636363636363,698.9131218885879,488479.551948052,1,2,0,3,20,0,0,0,2.0,852.6190476190476,136.0,1210.9285714285713,0,0,0,17905,14,3244835,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49173-2869-6,192.168.1.4,49173,192.168.1.5,2869,6,01/01/1970 08:01:05 AM,3921,4,6,308.0,5895.0,308.0,0.0,77.0,154.0,1460.0,0.0,982.5,681.1489558092268,1581994.3891864321,2550.369803621525,435.6666666666667,606.8679839965196,1882.0,14.0,3648.0,1216.0,1023.5277231223392,2323.0,304.0,3013.0,602.6,962.143596351397,2299.0,14.0,0,0,0,0,92,132,1020.1479214486101,1530.221882172915,0.0,1460.0,563.9090909090909,686.1918761608089,470859.29090909084,1,2,0,3,9,0,0,0,1.0,620.3,77.0,982.5,0,0,0,6203,6,2389445,0,0,0,0,8192,256,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:00:07 AM,119318614,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.24304673870918414,4261379.071428572,1.5434985753659988E7,7.8749307E7,71.0,1.19318614E8,4261379.071428572,1.5434985753659988E7,7.8749307E7,71.0,0,0,0,0,0,0,0,0,0,0,0,0.24304673870918414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6984091.5,1120156.8434556385,7776162.0,6192021.0,5.26537355E7,3.690471113317681E7,7.8749307E7,2.6558164E7,NeedManualLabel
192.168.1.4-172.217.16.238-49176-443-6,192.168.1.4,49176,172.217.16.238,443,6,01/01/1970 08:02:25 AM,4932181,10,7,760.0,4200.0,473.0,0.0,76.0,151.93785279222263,1460.0,0.0,600.0,658.7394527934899,1005.6403039547819,3.4467510417805025,308261.31249999994,621924.9722405127,2226118.0,51.0,4932181.0,548020.1111111111,763091.4185050905,2226118.0,6466.0,4342001.0,723666.8333333334,1000800.4259534299,2237755.0,51.0,0,0,0,0,212,144,2.02750061281206,1.4192504289684422,0.0,1460.0,275.5555555555555,486.42733841300037,236611.55555555556,0,2,1,6,16,0,0,0,0.0,291.7647058823529,76.0,600.0,0,0,0,4099,6,11022,5,380,3,2100,8192,32008,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.255-137-137-17,192.168.1.4,137,192.168.1.255,137,17,01/01/1970 08:00:10 AM,112769972,36,0,2232.0,0.0,68.0,50.0,62.00000000000001,8.605645987207634,0,0,0,0,19.792502919128154,0.3192339180504541,3221999.1999999997,1.312442183344472E7,7.4901224E7,190.0,1.12769972E8,3221999.1999999997,1.312442183344472E7,7.4901224E7,190.0,0,0,0,0,0,0,0,0,0,288,0,0.3192339180504541,0.0,50.0,68.0,61.67567567567568,8.711595255284298,75.89189189189187,0,0,0,0,0,0,0,0,0.0,63.388888888888886,62.0,0.0,0,0,0,1041,16,175,18,1116,0,0,0,0,35,8,5923429.0,942040.1808086532,6589552.0,5257306.0,4.97090855E7,3.56270639318814E7,7.4901224E7,2.4516947E7,NeedManualLabel
192.168.1.5-239.255.255.250-49211-1900-17,192.168.1.5,49211,239.255.255.250,1900,17,01/01/1970 08:00:44 AM,118189739,16,0,2100.0,0.0,133.0,123.0,131.25,3.785938897200184,0,0,0,0,17.76803991419255,0.1353755422033718,7879315.933333334,2.5252112850481432E7,9.9042428E7,603.0,1.18189739E8,7879315.933333334,2.5252112850481432E7,9.9042428E7,603.0,0,0,0,0,0,0,0,0,0,128,0,0.1353755422033718,0.0,123.0,133.0,131.35294117647058,3.6902096226127217,13.617647058823527,0,0,0,0,0,0,0,0,0.0,139.5625,131.25,0.0,0,0,0,655,5,641,2,262,0,0,0,0,15,8,1.9147311E7,0.0,1.9147311E7,1.9147311E7,9.9042428E7,0.0,9.9042428E7,9.9042428E7,NeedManualLabel
192.168.1.5-192.168.1.4-49168-2869-6,192.168.1.5,49168,192.168.1.4,2869,6,01/01/1970 08:00:46 AM,119802694,7,6,191.0,5615.0,191.0,0.0,27.28571428571429,72.19121434476239,1460.0,0.0,935.8333333333333,673.7852526337057,48.463017033657025,0.108511750161478,9983557.833333334,3.449628227062717E7,1.19523742E8,0.0,1.19802694E8,1.9967115666666664E7,4.87726794239036E7,1.19523742E8,338.0,33377.0,6675.4,14545.842766921414,32694.0,0.0,0,0,0,0,152,132,0.05842940393310354,0.050082346228374465,0.0,1460.0,414.7142857142857,629.6083555025945,396406.68131868134,0,2,1,3,12,0,0,0,0.0,446.61538461538464,27.285714285714285,935.8333333333334,0,0,0,5806,6,304585,7,191,6,5615,8192,256,1,20,278952.0,0.0,278952.0,278952.0,1.19523742E8,0.0,1.19523742E8,1.19523742E8,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:00:46 AM,119226203,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6038940953273502,1679242.295774648,1186710.4307309513,4732756.0,18145.0,1.19226203E8,1679242.295774648,1186710.4307309513,4732756.0,18145.0,0,0,0,0,0,0,0,0,0,0,0,0.6038940953273502,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.255-138-138-17,192.168.1.4,138,192.168.1.255,138,17,01/01/1970 08:00:16 AM,91033603,15,0,2799.0,0.0,204.0,174.0,186.6,12.483131475257778,0,0,0,0,30.746888047482862,0.164774319654249,6502400.214285715,1.1278244912797403E7,3.7551331E7,540.0,9.1033603E7,6502400.214285715,1.1278244912797403E7,3.7551331E7,540.0,0,0,0,0,0,0,0,0,0,120,0,0.164774319654249,0.0,174.0,204.0,185.8125,12.46444944632534,155.36250000000007,0,0,0,0,0,0,0,0,0.0,198.2,186.6,0.0,0,0,0,0,0,0,1,311,0,0,0,0,14,8,1879506.7500000002,2244167.345240899,4498291.0,2246.0,2.0878894E7,1.280763897708741E7,3.7551331E7,6999698.0,NeedManualLabel
