Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.4-192.168.1.5-49253-5357-6,192.168.1.4,49253,192.168.1.5,5357,6,01/01/1970 08:00:18 AM,6851,6,11,952.0,13081.0,733.0,0.0,158.66666666666669,294.686047628093,1460.0,0.0,1189.1818181818182,588.2103056189712,2048314.114727777,2481.3895781637716,428.1875,1189.6045964240948,4873.0,16.0,6584.0,1316.8,2204.840969321824,5255.0,172.0,6507.0,650.6999999999998,1502.8736954396547,4873.0,16.0,0,0,0,0,132,232,875.7845569989782,1605.6050211647935,0.0,1460.0,779.6111111111111,713.7542944252298,509445.19281045755,1,2,0,3,16,0,0,0,1.0,825.4705882352941,158.66666666666666,1189.1818181818182,0,0,0,14033,11,2292973,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-49253-2869-6,192.168.1.5,49253,192.168.1.4,2869,6,01/01/1970 08:00:20 AM,27524,4,6,308.0,5895.0,308.0,0.0,77.0,154.0,1460.0,0.0,982.5,681.1489558092268,225366.95247783753,363.31928498764717,3058.222222222222,5884.765708543072,17206.0,0.0,27368.0,9122.666666666666,8358.390833966389,17206.0,514.0,27149.0,5429.8,8214.377681845412,18757.0,0.0,0,0,0,0,88,128,145.32771399505887,217.9915709925883,0.0,1460.0,563.9090909090909,686.1918761608089,470859.29090909084,1,2,0,3,9,0,0,0,1.0,620.3,77.0,982.5,0,0,0,6203,6,632700,0,0,0,0,8192,64240,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49256-5357-6,192.168.1.4,49256,192.168.1.5,5357,6,01/01/1970 08:00:21 AM,6960,6,11,952.0,13081.0,733.0,0.0,158.66666666666669,294.686047628093,1460.0,0.0,1189.1818181818182,588.2103056189712,2016235.632183908,2442.5287356321837,434.9999999999999,1086.9113425973005,4475.0,15.0,6695.0,1339.0,2154.8165815214993,5190.0,255.0,6679.0,667.9,1379.4123104504406,4475.0,15.0,0,0,0,0,132,232,862.0689655172414,1580.4597701149426,0.0,1460.0,779.6111111111111,713.7542944252298,509445.19281045755,1,2,0,3,16,0,0,0,1.0,825.4705882352941,158.66666666666666,1189.1818181818182,0,0,0,14033,11,2262292,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49257-2869-6,192.168.1.4,49257,192.168.1.5,2869,6,01/01/1970 08:00:26 AM,3144,4,6,308.0,5895.0,308.0,0.0,77.0,154.0,1460.0,0.0,982.5,681.1489558092268,1972964.3765903306,3180.6615776081426,349.33333333333326,521.4446279328228,1690.0,14.0,2907.0,969.0,1019.5621609298768,2136.0,251.0,2736.0,547.2,856.0147194996123,2053.0,14.0,0,0,0,0,88,128,1272.264631043257,1908.3969465648854,0.0,1460.0,563.9090909090909,686.1918761608089,470859.29090909084,1,2,0,3,9,0,0,0,1.0,620.3,77.0,982.5,0,0,0,6203,6,2613990,0,0,0,0,8192,64240,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-49252-2869-6,192.168.1.5,49252,192.168.1.4,2869,6,01/01/1970 08:00:16 AM,60010383,6,6,235.0,5876.0,235.0,0.0,39.166666666666664,95.93834825900781,1460.0,0.0,979.3333333333334,685.4113120358218,101.83237790700319,0.19996539598822424,5455489.363636363,1.8091997761952E7,6.0004915E7,0.0,6.0010383E7,1.20020766E7,2.68344024914779E7,6.0004915E7,309.0,4865.0,973.0,1705.0365098730292,3997.0,0.0,0,0,0,0,128,128,0.09998269799411212,0.09998269799411212,0.0,1460.0,470.07692307692304,663.7074482956153,440507.57692307694,0,2,1,3,11,0,0,0,1.0,509.25,39.166666666666664,979.3333333333334,0,0,0,6111,6,1434843,6,235,6,5876,8192,64240,1,20,5468.0,0.0,5468.0,5468.0,6.0004915E7,0.0,6.0004915E7,6.0004915E7,NeedManualLabel
192.168.1.4-192.168.1.5-49255-2869-6,192.168.1.4,49255,192.168.1.5,2869,6,01/01/1970 08:00:18 AM,62580778,6,6,235.0,5876.0,235.0,0.0,39.166666666666664,95.93834825900781,1460.0,0.0,979.3333333333334,685.4113120358218,97.64979272069772,0.19175217029101171,5689161.636363637,1.8867922350258797E7,6.2578088E7,12.0,6.2580778E7,1.25161556E7,2.7985470989191253E7,6.2578088E7,211.0,2242.0,448.4,636.3774823169028,1541.0,12.0,0,0,0,0,128,128,0.09587608514550586,0.09587608514550586,0.0,1460.0,470.07692307692304,663.7074482956153,440507.57692307694,0,2,1,3,11,0,0,0,1.0,509.25,39.166666666666664,979.3333333333334,0,0,0,6111,6,3209558,6,235,6,5876,8192,64240,1,20,2690.0,0.0,2690.0,2690.0,6.2578088E7,0.0,6.2578088E7,6.2578088E7,NeedManualLabel
192.168.1.5-192.168.1.4-49254-2869-6,192.168.1.5,49254,192.168.1.4,2869,6,01/01/1970 08:00:20 AM,68434252,6,6,191.0,5615.0,191.0,0.0,31.833333333333336,77.97542347859783,1460.0,0.0,935.8333333333333,673.7852526337057,84.84055615892463,0.17535078778971677,6221295.636363637,2.0633036032001987E7,6.843224E7,0.0,6.8434252E7,1.36868504E7,3.060360315276723E7,6.843224E7,223.0,1657.0,331.4,495.9614904405381,1194.0,0.0,0,0,0,0,132,132,0.08767539389485839,0.08767539389485839,0.0,1460.0,446.61538461538464,643.4327909038025,414005.75641025644,0,2,1,3,11,0,0,0,1.0,483.8333333333333,31.833333333333332,935.8333333333334,0,0,0,5806,6,4486862,6,191,6,5615,8192,256,1,20,2012.0,0.0,2012.0,2012.0,6.843224E7,0.0,6.843224E7,6.843224E7,NeedManualLabel
192.168.1.4-192.168.1.5-49258-2869-6,192.168.1.4,49258,192.168.1.5,2869,6,01/01/1970 08:00:26 AM,107456101,6,6,191.0,5615.0,191.0,0.0,31.833333333333336,77.97542347859783,1460.0,0.0,935.8333333333333,673.7852526337057,54.03136672528254,0.11167351028305038,9768736.454545455,3.2398562543284323E7,1.07454078E8,13.0,1.07456101E8,2.14912202E7,4.805469839717963E7,1.07454078E8,171.0,1719.0,343.8,458.8427835326606,1131.0,13.0,0,0,0,0,132,132,0.05583675514152519,0.05583675514152519,0.0,1460.0,446.61538461538464,643.4327909038025,414005.75641025644,0,2,1,3,11,0,0,0,1.0,483.8333333333333,31.833333333333332,935.8333333333334,0,0,0,5806,6,3960436,6,191,6,5615,8192,256,1,20,2023.0,0.0,2023.0,2023.0,1.07454078E8,0.0,1.07454078E8,1.07454078E8,NeedManualLabel
192.168.1.4-192.168.1.5-49259-139-6,192.168.1.4,49259,192.168.1.5,139,6,01/01/1970 08:02:04 AM,11581768,11,10,983.0,908.0,238.0,0.0,89.36363636363636,76.20272006598285,223.0,0.0,90.8,79.0917891510308,163.27386285064594,1.8131946694148942,579088.3999999999,2517247.3820853434,1.1271528E7,100.0,1.1581564E7,1158156.4,3554150.8606535043,1.1271528E7,331.0,1.1581537E7,1286837.4444444445,3828944.848733692,1.149727E7,325.0,0,0,0,0,232,212,0.9497686363601826,0.8634260330547114,0.0,238.0,85.95454545454547,76.25738201438804,5815.188311688313,2,2,0,16,20,0,0,0,0.0,90.04761904761905,89.36363636363636,90.8,0,0,0,945,8,41813,11,983,10,908,8192,253,8,20,234250.0,0.0,234250.0,234250.0,1.1271528E7,0.0,1.1271528E7,1.1271528E7,NeedManualLabel
192.168.1.4-192.168.1.5-49260-139-6,192.168.1.4,49260,192.168.1.5,139,6,01/01/1970 08:02:04 AM,11644122,12,11,973.0,1033.0,214.0,0.0,81.08333333333333,68.43239309159387,334.0,0.0,93.9090909090909,103.58132509816095,172.27576282694395,1.9752455359021488,529278.2727272728,2407983.1691176784,1.1308414E7,90.0,1.1643879E7,1058534.4545454546,3400069.782933973,1.1308414E7,270.0,1.1643942E7,1164394.2,3636316.052429247,1.1513305E7,237.0,0,0,0,0,252,232,1.0305628882967732,0.9446826476053756,0.0,334.0,83.58333333333334,85.22038777636266,7262.514492753622,2,2,0,18,22,0,0,0,0.0,87.21739130434783,81.08333333333333,93.9090909090909,0,0,0,1003,9,34933,12,973,11,1033,8192,253,9,20,221600.0,0.0,221600.0,221600.0,1.1308414E7,0.0,1.1308414E7,1.1308414E7,NeedManualLabel
