Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.5-10.0.2.4-49168-5357-6,10.0.2.5,49168,10.0.2.4,5357,6,01/01/1970 08:00:20 AM,82654,7,17,949.0,20909.0,733.0,0.0,135.57142857142858,275.4655799084265,1460.0,0.0,1229.9411764705883,521.1478281865227,264451.81116461393,290.36707237399276,3593.6521739130444,15046.4440033599,72521.0,0.0,82519.0,13753.166666666666,29694.90337021939,74294.0,9.0,82155.0,5134.6875,18008.419311417463,72521.0,0.0,0,0,0,0,152,352,84.69039610908122,205.67667626491155,0.0,1460.0,874.3199999999999,693.2838355728962,480642.4766666666,1,2,0,3,23,0,0,0,2.0,910.75,135.57142857142858,1229.9411764705883,0,0,0,21858,17,270489,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49189-5357-6,10.0.2.4,49189,10.0.2.5,5357,6,01/01/1970 08:00:23 AM,20977,4,4,949.0,2358.0,733.0,0.0,237.25,345.82979917872893,1460.0,0.0,589.5,718.3228150815389,157648.85350622112,381.3700719836011,2996.714285714286,5185.324602963178,14350.0,32.0,15496.0,5165.333333333334,7954.396289683669,14350.0,511.0,20689.0,6896.333333333334,8737.512021927829,16732.0,32.0,0,0,0,0,92,92,190.68503599180056,190.68503599180056,0.0,1460.0,367.44444444444446,536.9834986084561,288351.27777777775,1,2,0,3,7,0,0,0,1.0,413.375,237.25,589.5,0,0,0,3307,4,540712,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.4-49169-5357-6,10.0.2.5,49169,10.0.2.4,5357,6,01/01/1970 08:00:24 AM,8983,7,17,949.0,20909.0,733.0,0.0,135.57142857142858,275.4655799084265,1460.0,0.0,1229.9411764705883,521.1478281865227,2433262.8297896027,2671.7132361126573,390.5652173913043,640.7531666354523,2686.0,0.0,8631.0,1438.5,856.5222122046807,3041.0,725.0,8308.0,519.25,1019.5439830303219,3207.0,0.0,0,0,0,0,152,352,779.2496938661917,1892.4635422464655,0.0,1460.0,874.3199999999999,693.2838355728962,480642.4766666666,1,2,0,3,23,0,0,0,2.0,910.75,135.57142857142858,1229.9411764705883,0,0,0,21858,17,3253162,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49195-5357-6,10.0.2.4,49195,10.0.2.5,5357,6,01/01/1970 08:00:26 AM,6491,4,4,949.0,2358.0,733.0,0.0,237.25,345.82979917872893,1460.0,0.0,589.5,718.3228150815389,509474.657217686,1232.4757356339546,927.2857142857142,1627.0421746516708,4597.0,47.0,1358.0,452.66666666666663,398.161190139538,909.0,176.0,5965.0,1988.3333333333335,2347.259110821243,4597.0,47.0,0,0,0,0,92,92,616.2378678169773,616.2378678169773,0.0,1460.0,367.44444444444446,536.9834986084561,288351.27777777775,1,2,0,3,7,0,0,0,1.0,413.375,237.25,589.5,0,0,0,3307,4,622904,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49200-139-6,10.0.2.4,49200,10.0.2.5,139,6,01/01/1970 08:00:43 AM,13495966,10,9,824.0,734.0,238.0,0.0,82.4,76.54657260634062,223.0,0.0,81.55555555555557,77.94887925927979,115.44190315832154,1.407828087296604,749775.888888889,3092234.478663093,1.3138413E7,158.0,1.3494152E7,1499350.2222222222,4365199.855484734,1.3138413E7,564.0,1.3495503E7,1686937.8750000005,4711610.329643827,1.3347284E7,399.0,0,0,0,0,208,188,0.740962151208739,0.6668659360878652,0.0,238.0,77.9,75.30073040814412,5670.2,2,2,0,14,18,0,0,0,0.0,82.0,82.4,81.55555555555556,0,0,0,779,7,29156,10,824,9,734,8192,63488,7,20,218333.0,0.0,218333.0,218333.0,1.3138413E7,0.0,1.3138413E7,1.3138413E7,NeedManualLabel
10.0.2.4-10.0.2.5-49201-139-6,10.0.2.4,49201,10.0.2.5,139,6,01/01/1970 08:00:43 AM,13560406,12,11,967.0,1047.0,214.0,0.0,80.58333333333333,68.0260088406477,334.0,0.0,95.18181818181819,103.53339382230081,148.52062688978486,1.6961144083739086,616382.090909091,2814571.9435169455,1.3216136E7,213.0,1.3559687E7,1232698.8181818181,3974953.820127595,1.3216136E7,657.0,1.3560193E7,1356019.2999999998,4239925.617888808,1.3422819E7,813.0,0,0,0,0,248,228,0.8849292565429088,0.8111851518309997,0.0,334.0,83.91666666666664,85.12544026147614,7246.340579710144,2,2,0,18,22,0,0,0,0.0,87.56521739130434,80.58333333333333,95.18181818181819,0,0,0,1007,9,34936,12,967,11,1047,8192,63345,9,20,217439.0,0.0,217439.0,217439.0,1.3216136E7,0.0,1.3216136E7,1.3216136E7,NeedManualLabel
10.0.2.4-185.100.85.150-49202-443-6,10.0.2.4,49202,185.100.85.150,443,6,01/01/1970 08:00:53 AM,29783630,7,7,275.0,2863.0,141.0,0.0,39.285714285714285,67.12355345608148,1460.0,0.0,409.0,679.5157589538794,105.35989065134103,0.4700568735241473,2291048.4615384615,7968353.846274269,2.8810212E7,289.0,2.963111E7,4938518.333333333,1.1695269317443812E7,2.8810212E7,56962.0,2.9695809E7,4949301.5,1.1789683559403326E7,2.9014634E7,71472.0,0,0,0,0,152,144,0.23502843676207366,0.23502843676207366,0.0,1460.0,209.2,487.17732178041996,237341.74285714288,2,2,0,4,13,0,0,0,1.0,224.14285714285714,39.285714285714285,409.0,0,0,0,3138,5,6756,7,275,7,2863,8192,32492,2,20,820898.0,0.0,820898.0,820898.0,2.8810212E7,0.0,2.8810212E7,2.8810212E7,NeedManualLabel
10.0.2.4-216.58.214.174-49197-80-6,10.0.2.4,49197,216.58.214.174,80,6,01/01/1970 08:00:31 AM,65507550,5,3,280.0,783.0,280.0,0.0,56.0,125.21980673998823,783.0,0.0,261.0,452.065260775477,16.22713717731773,0.12212332776908923,9358221.42857143,2.464064090111498E7,6.5237677E7,386.0,6.550755E7,1.63768875E7,3.257406329780392E7,6.5237677E7,386.0,40978.0,20489.0,23963.848814412097,37434.0,3544.0,0,0,0,0,112,64,0.07632707985568077,0.04579624791340846,0.0,783.0,118.11111111111111,265.9738917847222,70742.11111111111,0,2,1,2,7,0,0,0,0.0,132.875,56.0,261.0,0,0,0,0,0,0,5,280,3,783,8192,32488,1,20,269873.0,0.0,269873.0,269873.0,6.5237677E7,0.0,6.5237677E7,6.5237677E7,NeedManualLabel
10.0.2.4-194.150.168.74-49207-443-6,10.0.2.4,49207,194.150.168.74,443,6,01/01/1970 08:01:23 AM,20670649,6,8,274.0,3023.0,140.0,0.0,45.666666666666664,70.77193417355969,1460.0,0.0,377.875,634.765521950541,159.5015231500472,0.6772888456477588,1590049.923076923,5595785.440895771,2.0212924E7,96.0,457382.0,91476.4,102017.0177191041,267095.0,1614.0,2.0617456E7,2945350.857142857,7708428.855605757,2.0426114E7,290.0,0,0,0,0,132,164,0.2902666481347538,0.38702219751300504,0.0,1460.0,219.8,483.7120158583145,233977.31428571427,1,2,0,6,13,0,0,0,1.0,235.5,45.666666666666664,377.875,0,0,0,3260,6,17232,6,274,8,3023,8192,32494,2,20,457382.0,0.0,457382.0,457382.0,2.0212924E7,0.0,2.0212924E7,2.0212924E7,NeedManualLabel
10.0.2.4-194.150.168.74-49207-443-6,10.0.2.4,49207,194.150.168.74,443,6,01/01/1970 08:01:44 AM,7368084,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.27144098791490434,7368084.0,0.0,7368084.0,7368084.0,7368084.0,7368084.0,0.0,7368084.0,7368084.0,0,0,0,0,0,0,0,0,0,40,0,0.27144098791490434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64023,0,0,20,0,0,0,0,7368084.0,0.0,7368084.0,7368084.0,NeedManualLabel
